Id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years
98701,279696,49,17,single,rented,yes,Graphic_Designer,Ambattur,Tamil_Nadu,12,13
213554,3735931,69,15,single,rented,no,Consultant,Hajipur[31],Bihar,14,13
75012,2730986,35,10,single,rented,no,Web_designer,Panchkula,Haryana,4,14
70326,2217063,34,3,single,rented,no,Computer_hardware_engineer,Chinsurah,West_Bengal,3,11
232970,2529252,47,10,single,rented,yes,Technical_writer,Shimoga,Karnataka,8,13
37488,2070881,52,8,single,rented,no,Hotel_Manager,Raipur,Chhattisgarh,8,14
139490,2096865,23,11,single,rented,no,Drafter,Dehradun,Uttarakhand,11,12
221313,4296419,66,4,married,rented,no,Civil_engineer,Kumbakonam,Tamil_Nadu,4,10
22921,8775036,71,14,single,rented,no,Magistrate,Sultan_Pur_Majra,Delhi,9,12
122992,5921974,25,3,married,rented,no,Web_designer,Morbi,Gujarat,3,11
243880,8464519,25,17,single,rented,no,Technician,Rohtak,Haryana,5,13
198821,3450686,25,10,single,rented,no,Official,Jalgaon,Maharashtra,5,12
1679,1545384,35,14,single,rented,no,Analyst,Saharsa[29],Bihar,14,11
208618,4665440,59,5,single,rented,no,Magistrate,Pondicherry,Puducherry,5,11
41452,2071504,31,5,single,rented,no,Consultant,Rajkot,Gujarat,5,10
156277,5062611,66,12,single,rented,no,Civil_engineer,Anantapuram[24],Andhra_Pradesh,3,11
120782,4592797,66,20,single,rented,no,Computer_operator,Ambarnath,Maharashtra,13,11
85350,1669231,41,6,single,rented,no,Surveyor,Mau,Uttar_Pradesh,6,11
137939,794175,52,1,single,rented,no,Aviator,Nanded,Maharashtra,1,12
117052,8940384,33,10,single,rented,no,Secretary,Thane,Maharashtra,6,12
188894,2013414,55,13,single,rented,yes,Chef,Jaipur,Rajasthan,11,14
16275,862841,77,7,single,rented,no,Fashion_Designer,North_Dumdum,West_Bengal,7,14
193369,871838,25,4,single,rented,yes,Fashion_Designer,Tiruvottiyur,Tamil_Nadu,4,14
21454,432658,52,13,single,rented,no,Police_officer,Sambalpur,Odisha,13,10
217766,3871156,23,15,single,rented,no,Librarian,Jamshedpur,Jharkhand,9,12
98117,2701403,32,3,single,rented,no,Geologist,Udupi,Karnataka,3,11
235329,699881,32,10,single,rented,yes,Secretary,Haldia,West_Bengal,3,12
126760,9409023,43,5,single,rented,no,Police_officer,Rohtak,Haryana,4,11
91463,2534496,73,8,single,rented,no,Psychologist,Ujjain,Madhya_Pradesh,4,14
206705,1089480,64,18,single,rented,no,Drafter,Bhalswa_Jahangir_Pur,Delhi,3,11
116997,1827312,59,7,married,rented,no,Mechanical_engineer,Kozhikode,Kerala,7,12
177951,1926471,69,18,single,rented,no,Industrial_Engineer,Medininagar,Jharkhand,4,13
119801,3480114,40,9,single,rented,yes,Architect,Saharsa[29],Bihar,9,12
198420,9474065,73,11,single,rented,no,Graphic_Designer,Bokaro,Jharkhand,3,11
239096,3865472,25,0,single,rented,yes,Librarian,Gandhinagar,Gujarat,0,11
158282,1255514,25,19,single,rented,yes,Consultant,Tumkur,Karnataka,12,10
245090,2236017,53,16,single,rented,no,Chef,Dhule,Maharashtra,8,12
184583,3852642,23,11,single,rented,no,Chef,Ramagundam[27],Telangana,11,12
88790,3479914,48,13,single,rented,no,Secretary,Noida,Uttar_Pradesh,13,13
84856,3438381,46,6,single,rented,no,Web_designer,Khandwa,Madhya_Pradesh,6,12
5323,3101312,27,13,single,rented,no,Graphic_Designer,Siwan[32],Bihar,3,14
29178,3685028,32,13,single,rented,no,Official,Madhyamgram,West_Bengal,6,11
212993,5341055,57,8,single,rented,yes,Computer_hardware_engineer,Amroha,Uttar_Pradesh,7,13
20883,912294,62,12,single,rented,yes,Official,Meerut,Uttar_Pradesh,7,12
29870,9221195,72,12,single,rented,no,Design_Engineer,Jorhat,Assam,12,10
114850,8953239,65,13,single,rented,no,Computer_operator,Ahmednagar,Maharashtra,3,10
24856,6859181,37,6,married,rented,no,Chemical_engineer,Durgapur,West_Bengal,3,14
104802,4189025,66,15,single,rented,no,Artist,Medininagar,Jharkhand,12,14
60160,2329433,42,1,single,rented,no,Surveyor,Bhilwara,Rajasthan,1,11
48574,9822116,27,12,single,rented,no,Artist,Haridwar,Uttarakhand,12,13
174583,1996629,58,3,single,rented,no,Official,Ongole,Andhra_Pradesh,3,13
156304,1456270,43,10,single,rented,no,Fashion_Designer,Mira-Bhayandar,Maharashtra,10,10
229227,2600840,76,0,single,rented,no,Computer_hardware_engineer,Thoothukudi,Tamil_Nadu,0,14
63128,728115,49,7,single,rented,no,Economist,Siliguri,West_Bengal,7,11
218757,1516909,62,2,single,rented,no,Librarian,Kolkata,West_Bengal,2,14
45795,7055950,79,9,single,rented,yes,Mechanical_engineer,Barasat,West_Bengal,9,12
44781,4232176,27,4,single,rented,no,Police_officer,Bidhannagar,West_Bengal,3,10
29632,552671,76,17,single,rented,yes,Civil_servant,Jabalpur,Madhya_Pradesh,13,11
246615,2965094,21,20,single,rented,no,Computer_hardware_engineer,Eluru[25],Andhra_Pradesh,5,14
51188,1039697,65,3,single,rented,no,Statistician,Cuttack,Odisha,3,14
57279,4479372,22,14,single,rented,no,Architect,Rajpur_Sonarpur,West_Bengal,5,13
48441,3179384,34,11,married,rented,no,Librarian,Amravati,Maharashtra,7,14
207800,3209350,57,5,single,rented,yes,Chef,Bellary,Karnataka,5,13
136339,3483756,62,8,single,rented,yes,Dentist,Satna,Madhya_Pradesh,8,14
134145,6011488,41,2,single,rented,no,Air_traffic_controller,Berhampore,West_Bengal,2,12
79058,3898559,75,15,single,rented,no,Surgeon,Amaravati,Andhra_Pradesh,5,13
32131,3606776,69,10,single,rented,no,Technology_specialist,Tiruppur,Tamil_Nadu,10,13
43652,1700810,79,1,single,rented,no,Financial_Analyst,Bardhaman,West_Bengal,1,12
174693,5732279,29,18,single,rented,yes,Mechanical_engineer,Tezpur,Assam,12,11
8833,4214367,63,19,single,rented,yes,Statistician,Begusarai,Bihar,14,11
55476,5840140,55,0,single,rented,no,Mechanical_engineer,Nangloi_Jat,Delhi,0,10
62455,7932170,66,4,single,rented,no,Civil_servant,Navi_Mumbai,Maharashtra,4,12
96552,4386490,52,10,single,rented,yes,Magistrate,Tezpur,Assam,10,13
246962,5948773,31,4,single,rented,yes,Secretary,Vijayawada,Andhra_Pradesh,4,10
6432,9083499,77,19,single,rented,no,Psychologist,Ulhasnagar,Maharashtra,13,10
93646,1473816,68,10,single,rented,no,Chartered_Accountant,Nashik,Maharashtra,10,12
68660,5358407,22,3,single,rented,no,Software_Developer,Hosur,Tamil_Nadu,3,10
162089,152426,27,18,single,rented,no,Librarian,Delhi_city,Delhi,8,12
206005,3437621,78,14,single,rented,no,Economist,Ramgarh,Jharkhand,3,10
614,1040029,46,5,single,rented,yes,Software_Developer,Aizawl,Mizoram,5,10
168521,5763958,63,7,married,rented,no,Chemical_engineer,Ambarnath,Maharashtra,7,12
200138,7995914,71,0,single,rented,no,Petroleum_Engineer,Mangalore,Karnataka,0,10
14257,4539857,43,4,single,rented,no,Politician,Buxar[37],Bihar,4,14
24834,4479372,22,14,single,rented,no,Architect,Rajpur_Sonarpur,West_Bengal,5,13
34560,3218377,66,15,single,rented,no,Statistician,Nadiad,Gujarat,7,14
231260,1953222,53,4,single,rented,no,Microbiologist,Munger,Bihar,4,10
56638,9238134,78,2,single,rented,no,Chef,Erode[17],Tamil_Nadu,2,11
118836,5909225,67,1,married,rented,no,Graphic_Designer,Vijayanagaram,Andhra_Pradesh,1,11
206120,8623683,29,13,married,rented,no,Artist,Bhalswa_Jahangir_Pur,Delhi,5,14
14073,7479878,55,8,married,rented,no,Analyst,Allahabad,Uttar_Pradesh[5],8,14
40299,4380624,48,12,single,owned,no,Hotel_Manager,Bally,West_Bengal,12,12
206131,4356797,57,4,single,owned,no,Architect,Howrah,West_Bengal,4,12
203277,8529345,44,2,single,rented,no,Computer_hardware_engineer,Narasaraopet,Andhra_Pradesh,2,10
136818,5524568,44,14,single,rented,no,Firefighter,Anand,Gujarat,6,12
106752,1364891,62,19,single,rented,yes,Lawyer,Mehsana,Gujarat,10,14
125617,6432970,53,20,single,rented,no,Police_officer,Jalna,Maharashtra,6,13
135167,5330432,47,2,single,rented,yes,Chemical_engineer,Bidhannagar,West_Bengal,2,10
26522,9331288,75,14,single,rented,yes,Artist,Bhilwara,Rajasthan,3,14
18908,3599124,47,2,single,rented,yes,Psychologist,Panchkula,Haryana,2,14
243530,5175044,45,9,single,rented,yes,Consultant,Hubliâ€“Dharwad,Karnataka,9,11
51410,6474681,31,6,single,rented,no,Civil_engineer,Mumbai,Maharashtra,6,10
124783,2889220,34,18,single,rented,yes,Financial_Analyst,Navi_Mumbai,Maharashtra,13,14
226888,5526211,48,20,single,rented,no,Aviator,Tenali,Andhra_Pradesh,7,12
23755,4745314,61,18,married,rented,no,Computer_operator,Rohtak,Haryana,4,14
119816,8497305,70,11,single,rented,no,Lawyer,Satna,Madhya_Pradesh,8,10
178420,4855342,24,0,single,rented,no,Lawyer,Ichalkaranji,Maharashtra,0,13
75664,6245331,65,6,single,rented,no,Financial_Analyst,Eluru[25],Andhra_Pradesh,6,12
169348,37512,36,8,single,owned,no,Surgeon,Maheshtala,West_Bengal,8,14
166170,9803840,54,18,single,rented,no,Artist,Salem,Tamil_Nadu,5,10
140443,4336059,54,12,single,rented,yes,Firefighter,Katihar,Bihar,12,13
97958,6951975,54,3,single,rented,yes,Analyst,Hubliâ€“Dharwad,Karnataka,3,11
26812,5463216,25,6,single,rented,no,Consultant,Ambala,Haryana,6,13
191965,8019114,73,17,single,rented,no,Artist,Srinagar,Jammu_and_Kashmir,9,14
144669,2915439,62,0,married,rented,yes,Surveyor,Udaipur,Rajasthan,0,13
130314,9044259,30,16,single,rented,no,Flight_attendant,Jabalpur,Madhya_Pradesh,3,11
134081,7755974,41,0,single,rented,yes,Geologist,Mango,Jharkhand,0,10
115745,7919486,36,12,single,rented,no,Surgeon,Thoothukudi,Tamil_Nadu,8,12
145201,4883818,72,16,single,rented,no,Politician,Chandigarh_city,Chandigarh,7,12
17291,3393850,59,18,single,rented,no,Chemical_engineer,Anantapur,Andhra_Pradesh,12,13
166666,2955309,29,17,single,rented,yes,Hotel_Manager,Khammam,Telangana,12,11
28814,7076437,71,14,single,rented,no,Microbiologist,Jammu[16],Jammu_and_Kashmir,8,12
237338,230756,28,17,single,rented,no,Civil_servant,Bhopal,Madhya_Pradesh,10,13
104121,3887037,65,11,single,rented,no,Physician,Sultan_Pur_Majra,Delhi,6,11
226343,7741709,31,2,single,rented,yes,Aviator,Salem,Tamil_Nadu,2,12
194624,7583437,74,13,single,owned,yes,Web_designer,Etawah,Uttar_Pradesh,9,13
113879,2717090,71,2,single,norent_noown,yes,Surgeon,Kottayam,Kerala,2,10
196585,1762916,68,16,single,rented,no,Geologist,Tinsukia,Assam,5,13
170500,2854714,46,20,single,rented,no,Statistician,Bhagalpur,Bihar,7,10
238118,4851698,34,13,single,rented,yes,Chef,Haridwar,Uttarakhand,11,11
247432,3891165,22,1,single,rented,no,Civil_servant,Kota[6],Rajasthan,1,11
103711,8143512,31,7,single,rented,no,Financial_Analyst,Thoothukudi,Tamil_Nadu,6,14
31820,8311313,56,8,single,rented,no,Software_Developer,Giridih,Jharkhand,8,12
174794,74087,69,15,single,rented,yes,Artist,Malda,West_Bengal,8,14
119617,5272729,28,17,single,rented,no,Computer_operator,Guwahati,Assam,12,10
1453,1227823,30,5,single,rented,yes,Aviator,Pudukkottai,Tamil_Nadu,5,13
82690,2582744,30,10,single,rented,no,Design_Engineer,Burhanpur,Madhya_Pradesh,10,12
180491,9846008,48,0,single,rented,no,Designer,Hazaribagh,Jharkhand,0,13
38331,1477651,50,15,single,rented,no,Surveyor,Dewas,Madhya_Pradesh,8,13
39333,2568258,67,5,single,rented,yes,Official,Pali,Rajasthan,5,11
130853,1960176,67,20,single,rented,yes,Surgeon,Agra,Uttar_Pradesh,8,11
5670,2277429,42,18,single,rented,no,Analyst,Amaravati,Andhra_Pradesh,4,14
211986,5541889,75,11,single,rented,no,Petroleum_Engineer,Hajipur[31],Bihar,10,13
79717,750679,73,6,single,owned,no,Web_designer,Pimpri-Chinchwad,Maharashtra,5,13
170689,3568477,68,15,single,rented,no,Army_officer,Bhind,Madhya_Pradesh,5,13
125321,1659351,37,12,married,rented,yes,Industrial_Engineer,Agra,Uttar_Pradesh,12,11
80921,1011437,74,2,married,rented,yes,Petroleum_Engineer,Malda,West_Bengal,2,14
137048,2591229,68,11,married,rented,no,Design_Engineer,Burhanpur,Madhya_Pradesh,11,12
112602,5666785,42,7,single,rented,no,Computer_hardware_engineer,Aurangabad,Maharashtra,7,12
197090,6253045,75,7,single,rented,no,Consultant,Akola,Maharashtra,7,11
35275,7046794,23,7,married,rented,no,Designer,Mehsana,Gujarat,6,13
218736,2775298,68,1,single,rented,no,Graphic_Designer,Gulbarga,Karnataka,1,10
161302,9350545,48,16,single,rented,no,Lawyer,Ambarnath,Maharashtra,12,14
91707,2302129,25,0,single,owned,no,Analyst,Junagadh,Gujarat,0,13
136215,4295071,42,12,single,norent_noown,no,Chemical_engineer,Dhanbad,Jharkhand,5,10
142551,4189025,66,15,single,rented,no,Artist,Medininagar,Jharkhand,12,14
148529,3671933,78,18,single,rented,no,Financial_Analyst,Ambala,Haryana,12,12
161382,8378553,50,15,single,rented,no,Chartered_Accountant,Nagpur,Maharashtra,6,13
17125,4879862,75,2,single,owned,no,Computer_operator,Singrauli,Madhya_Pradesh,2,12
242556,4832796,21,15,single,rented,no,Mechanical_engineer,Hubliâ€“Dharwad,Karnataka,3,10
148193,5055246,39,19,single,rented,yes,Dentist,Phusro,Jharkhand,12,10
67513,333219,63,1,married,rented,no,Web_designer,Asansol,West_Bengal,1,12
123625,7770002,25,3,single,owned,yes,Technology_specialist,Ambala,Haryana,3,13
86926,2407726,75,16,single,rented,yes,Technical_writer,Arrah,Bihar,5,12
14365,7829826,58,6,single,rented,yes,Web_designer,Karimnagar,Telangana,6,11
5524,4991059,39,11,single,rented,no,Magistrate,Jhansi,Uttar_Pradesh,11,14
219734,9293007,33,9,single,rented,yes,Surgeon,Kishanganj[35],Bihar,5,12
96627,1541888,68,8,single,rented,no,Financial_Analyst,Bally,West_Bengal,6,12
191517,3135789,75,1,single,rented,yes,Surveyor,Vadodara,Gujarat,1,11
29967,6202575,55,8,single,rented,yes,Drafter,Tiruvottiyur,Tamil_Nadu,8,13
216088,1198263,30,0,single,rented,no,Technical_writer,Chandigarh_city,Chandigarh,0,13
44204,9368826,22,4,single,rented,no,Flight_attendant,Kozhikode,Kerala,4,13
144555,5993219,79,17,single,rented,yes,Biomedical_Engineer,Nagaon,Assam,4,12
42348,2637175,25,6,married,rented,no,Surgeon,Hindupur,Andhra_Pradesh,6,11
177245,5160409,31,10,single,rented,yes,Economist,Pallavaram,Tamil_Nadu,3,13
107749,5384780,55,12,single,rented,yes,Flight_attendant,Ratlam,Madhya_Pradesh,5,12
128379,138060,41,14,single,rented,no,Designer,Tenali,Andhra_Pradesh,11,10
250700,9239974,37,8,single,rented,yes,Technology_specialist,Kulti,West_Bengal,8,12
107165,738842,38,4,single,owned,no,Official,Allahabad,Uttar_Pradesh[5],4,14
165869,6965955,68,7,single,rented,no,Economist,Jalna,Maharashtra,7,12
178939,214045,54,14,single,rented,no,Air_traffic_controller,Mathura,Uttar_Pradesh,3,10
107338,6537793,33,5,single,rented,no,Chartered_Accountant,Alwar,Rajasthan,5,10
185720,383282,23,0,single,rented,yes,Comedian,Aligarh,Uttar_Pradesh,0,13
233780,3872901,74,8,single,rented,no,Drafter,Bhagalpur,Bihar,8,13
144661,8498715,24,1,single,rented,no,Lawyer,Amaravati,Andhra_Pradesh,1,14
46872,5016115,74,20,single,rented,no,Librarian,Aurangabad,Maharashtra,3,13
44018,9897868,43,17,single,rented,yes,Surgeon,Amaravati,Andhra_Pradesh,8,14
116899,2800327,50,6,single,rented,yes,Software_Developer,Morena,Madhya_Pradesh,6,10
125012,972554,54,13,single,rented,yes,Comedian,Barasat,West_Bengal,13,12
83694,5978301,73,7,single,rented,yes,Aviator,Bhusawal,Maharashtra,7,11
69797,7273528,41,10,single,rented,no,Technical_writer,Sagar,Madhya_Pradesh,3,11
9395,7832535,26,12,single,rented,yes,Hotel_Manager,Ahmednagar,Maharashtra,10,14
244991,1498760,35,15,single,rented,yes,Magistrate,Sikar,Rajasthan,8,14
45290,550542,33,11,single,rented,no,Army_officer,Haridwar,Uttarakhand,4,13
185954,6934016,52,12,single,rented,no,Petroleum_Engineer,Kochi,Kerala,3,13
27033,5644262,60,7,single,rented,no,Engineer,Kalyan-Dombivli,Maharashtra,3,11
205612,1904060,72,8,single,rented,no,Computer_operator,Meerut,Uttar_Pradesh,8,14
173592,1164616,47,11,single,rented,yes,Technical_writer,Jamshedpur,Jharkhand,4,10
78450,7373046,79,18,single,norent_noown,no,Microbiologist,Bhagalpur,Bihar,9,10
84964,499939,25,17,married,rented,yes,Chef,Bareilly,Uttar_Pradesh,9,14
43110,8989094,76,7,single,rented,no,Computer_operator,Secunderabad,Telangana,7,13
54915,3150849,56,2,single,rented,no,Analyst,Hyderabad,Telangana,2,13
135868,4408094,30,8,single,rented,yes,Petroleum_Engineer,Saharsa[29],Bihar,4,10
97006,8531749,66,6,single,rented,no,Hotel_Manager,Baranagar,West_Bengal,5,10
105093,2853298,23,16,single,rented,yes,Design_Engineer,Bareilly,Uttar_Pradesh,13,11
203342,3390492,54,13,married,rented,no,Official,Bhatpara,West_Bengal,10,14
184961,7861257,39,7,single,rented,yes,Magistrate,Rampur,Uttar_Pradesh,7,11
154721,3942882,77,18,single,rented,no,Industrial_Engineer,Bhusawal,Maharashtra,4,10
60321,9676479,48,17,married,rented,no,Analyst,Salem,Tamil_Nadu,14,14
80271,6658067,75,10,single,rented,no,Dentist,Panihati,West_Bengal,8,10
241198,1500688,48,20,single,rented,yes,Aviator,Kadapa[23],Andhra_Pradesh,5,10
75596,6506739,50,4,single,rented,no,Politician,Ahmedabad,Gujarat,4,11
192489,3070513,33,7,single,rented,no,Computer_hardware_engineer,Sagar,Madhya_Pradesh,7,13
149982,7468729,50,9,married,rented,yes,Psychologist,Thrissur,Kerala,5,10
103087,3330944,52,7,single,norent_noown,no,Biomedical_Engineer,Thanjavur,Tamil_Nadu,7,10
59559,7992060,44,15,single,rented,no,Fashion_Designer,Nagaon,Assam,4,11
23021,9777389,29,9,single,owned,no,Comedian,Kharagpur,West_Bengal,9,14
188492,3148579,45,9,single,rented,no,Police_officer,Gudivada,Andhra_Pradesh,9,10
179807,5127014,76,0,married,rented,no,Mechanical_engineer,Ulhasnagar,Maharashtra,0,13
183351,6198507,28,14,single,rented,no,Civil_engineer,Surendranagar_Dudhrej,Gujarat,12,13
154872,6655846,66,11,single,rented,yes,Civil_engineer,Bhimavaram,Andhra_Pradesh,11,14
172046,5739138,62,3,single,rented,no,Computer_hardware_engineer,Bhatpara,West_Bengal,3,12
19188,4270229,73,5,single,rented,no,Scientist,Chapra,Bihar,5,11
147472,6004435,47,10,single,rented,yes,Microbiologist,Gwalior,Madhya_Pradesh,9,14
131704,6036833,25,11,single,rented,no,Chemical_engineer,Bhusawal,Maharashtra,11,12
250146,6454154,49,11,single,rented,no,Biomedical_Engineer,Miryalaguda,Telangana,6,11
105075,7123769,47,15,single,owned,no,Computer_hardware_engineer,Asansol,West_Bengal,9,12
177397,4668470,67,13,single,owned,no,Army_officer,Kamarhati,West_Bengal,9,10
226949,2042618,67,18,single,rented,no,Drafter,Nagpur,Maharashtra,13,13
38365,1202104,69,4,single,rented,yes,Engineer,Malda,West_Bengal,4,12
225234,5906200,23,17,single,rented,no,Artist,Siliguri,West_Bengal,4,12
133047,8047392,61,2,single,rented,no,Graphic_Designer,Phagwara,Punjab,2,14
219397,8237028,23,3,single,rented,yes,Architect,Gurgaon,Haryana,3,11
42982,1535929,56,9,single,rented,no,Flight_attendant,Nagercoil,Tamil_Nadu,7,11
108288,4110066,43,0,single,rented,no,Designer,Amroha,Uttar_Pradesh,0,12
172227,4012026,72,8,single,rented,no,Industrial_Engineer,Thoothukudi,Tamil_Nadu,6,14
239282,2257200,54,15,single,rented,yes,Magistrate,Ranchi,Jharkhand,9,12
168539,7714522,37,0,single,rented,yes,Surgeon,Satna,Madhya_Pradesh,0,10
57782,5997509,42,1,single,rented,no,Army_officer,Imphal,Manipur,1,13
184883,7474639,44,12,single,rented,yes,Chef,Tadipatri,Andhra_Pradesh,3,13
7996,7662947,46,17,married,rented,yes,Microbiologist,Solapur,Maharashtra,3,10
180341,8593318,75,20,single,owned,no,Secretary,Jamnagar,Gujarat,7,13
90703,7638998,46,14,single,rented,yes,Firefighter,Gandhidham,Gujarat,12,11
185520,6859087,44,8,single,rented,yes,Industrial_Engineer,Gandhinagar,Gujarat,6,14
41212,3301023,33,16,married,rented,no,Police_officer,Panchkula,Haryana,4,11
156361,8531749,66,6,single,rented,no,Hotel_Manager,Baranagar,West_Bengal,5,10
52025,1350358,39,11,single,rented,no,Librarian,Gurgaon,Haryana,11,14
76414,1288371,51,2,single,rented,no,Air_traffic_controller,Guwahati,Assam,2,10
50408,8929282,36,19,single,rented,no,Computer_hardware_engineer,Mumbai,Maharashtra,3,12
9539,6467458,68,3,single,rented,yes,Hotel_Manager,Kolkata,West_Bengal,3,11
100728,132850,72,0,single,norent_noown,no,Chef,Kadapa[23],Andhra_Pradesh,0,11
87154,7109627,74,20,single,norent_noown,yes,Politician,Muzaffarnagar,Uttar_Pradesh,14,14
89749,7320325,42,3,single,owned,no,Comedian,Durg,Chhattisgarh,3,13
41185,7966142,41,2,single,norent_noown,no,Aviator,Chandigarh_city,Chandigarh,2,13
88817,5682236,32,14,single,owned,yes,Computer_hardware_engineer,Jamshedpur,Jharkhand,6,11
113829,8914067,77,18,single,rented,yes,Economist,Delhi_city,Delhi,10,11
171405,6533070,43,16,single,rented,yes,Fashion_Designer,Nadiad,Gujarat,6,13
12806,605878,51,5,single,rented,no,Technical_writer,Ranchi,Jharkhand,4,11
133579,9162675,61,0,single,rented,no,Police_officer,Bhilai,Chhattisgarh,0,11
124466,7352225,78,14,married,rented,no,Firefighter,Rajpur_Sonarpur,West_Bengal,6,14
184621,6977568,68,1,single,rented,no,Technology_specialist,Nellore[14][15],Andhra_Pradesh,1,10
249172,5117591,47,7,single,owned,no,Hotel_Manager,Unnao,Uttar_Pradesh,3,12
152976,9165973,37,14,single,norent_noown,yes,Dentist,Arrah,Bihar,11,11
134090,765211,38,13,single,rented,yes,Mechanical_engineer,Jhansi,Uttar_Pradesh,4,12
60676,4470476,38,0,single,rented,yes,Analyst,Srinagar,Jammu_and_Kashmir,0,13
80567,7424998,33,9,single,rented,no,Psychologist,Panihati,West_Bengal,6,13
153125,1067890,41,14,single,rented,yes,Air_traffic_controller,Sambalpur,Odisha,3,12
